fold,index,image_path,class_name,dice,iou,precision,recall,specificity,tp_pixels,fp_pixels,fn_pixels,tn_pixels
2,0,..\benign\benign (153).png,benign,0.5177743434906006,0.34932219982147217,0.3819840365584967,0.8033573141958376,0.9916767763632862,335,542,82,64577
2,1,..\malignant\malignant (195).png,malignant,0.8068416118621826,0.6762234568595886,0.7893175074201342,0.8251615682910369,0.9526061078045046,9576,2556,2029,51375
2,2,..\malignant\malignant (133).png,malignant,0.7558344602584839,0.6075031161308289,1.0,0.6075031398144168,1.0,14995,0,9688,40853
2,3,..\benign\benign (101).png,benign,0.43020904064178467,0.27405497431755066,0.28007023707111295,0.9273255814023909,0.961862830212139,957,2460,75,62044
2,4,..\benign\benign (305).png,benign,0.9299319982528687,0.8690400719642639,0.9619985925431387,0.8999341672218608,0.9991564740615787,1367,54,152,63963
2,5,..\malignant\malignant (179).png,malignant,0.6928756237030029,0.530076265335083,0.7338591097482441,0.6562275878597151,0.9651740423299542,5490,1991,2876,55179
2,6,..\malignant\malignant (13).png,malignant,0.5301851034164429,0.3607155382633209,0.5057755775659113,0.5570701563148479,0.950111603424809,3065,2995,2437,57039
2,7,..\benign\benign (31).png,benign,0.4518779218196869,0.2918877899646759,0.2959262106613431,0.9553349876041353,0.9859364684568714,385,916,18,64217
2,8,..\benign\benign (211).png,benign,0.48825064301490784,0.3229706287384033,0.9639175257824955,0.3269230769819123,0.9997825816871665,374,14,770,64378
2,9,..\benign\benign (250).png,benign,0.9288478493690491,0.8671483993530273,0.8899030233947574,0.9713574097153576,0.9969810730486517,1560,193,46,63737
2,10,..\malignant\malignant (126).png,malignant,0.8745790123939514,0.7771127820014954,0.8197819016678825,0.9372265966767885,0.9845482579883463,4285,942,287,60022
2,11,..\benign\benign (213).png,benign,0.9462989568710327,0.8980716466903687,0.9785591766733036,0.9160979526328343,0.9992069156951396,2282,50,209,62995
2,12,..\benign\benign (109).png,benign,0.831951379776001,0.7122575044631958,0.7519450800943712,0.9310100580828586,0.962925594678313,6572,2168,487,56309
2,13,..\benign\benign (23).png,benign,0.91881263256073,0.8498181700706482,0.9932001699960391,0.8547915142701247,0.9997452310435977,2337,16,397,62786
2,14,..\malignant\malignant (42).png,malignant,0.8951841592788696,0.8102564215660095,0.834507042255342,0.9653767820778338,0.9739251040222366,7584,1504,272,56176
2,15,..\benign\benign (340).png,benign,0.9393810629844666,0.8856913447380066,0.903377161875152,0.9783739068779345,0.9635686661730364,16558,1771,366,46841
2,16,..\malignant\malignant (43).png,malignant,0.2087840586900711,0.1165599599480629,0.3891752577412193,0.1426586640038754,0.9152538807792788,2567,4029,15427,43513
2,17,..\benign\benign (128).png,benign,0.8891099095344543,0.8003581166267395,0.8612716763139429,0.9188078109024863,0.9977696203708041,894,144,79,64419
2,18,..\benign\benign (74).png,benign,0.9062821865081787,0.8286252617835999,0.9887640449463452,0.8365019011717678,0.9999230887555762,440,5,86,65005
2,19,..\malignant\malignant (134).png,malignant,0.7987907528877258,0.6649888157844543,0.7362229102221626,0.872980910428953,0.9792026037429142,3567,1278,519,60172
2,20,..\benign\benign (322).png,benign,0.9502550959587097,0.9052248001098633,0.9208899876488393,0.9815546772092814,0.9990119949982262,745,64,14,64713
2,21,..\benign\benign (148).png,benign,0.9615926742553711,0.926026463508606,0.9508710801410847,0.9725588025669081,0.9977522716403671,2729,141,77,62589
2,22,..\benign\benign (264).png,benign,0.9508647918701172,0.9063320159912109,0.9628790519351189,0.9391466938647094,0.9964293497393317,5525,213,358,59440
2,23,..\malignant\malignant (75).png,malignant,0.04180581495165825,0.021349165588617325,0.16967871490112055,0.023839751734914375,0.9677946960552051,338,1654,13840,49704
2,24,..\benign\benign (254).png,benign,0.8955613374710083,0.8108747005462646,0.8532338308822801,0.9423076923235418,0.9990947032467945,343,59,21,65113
2,25,..\benign\benign (363).png,benign,0.9058330059051514,0.8278745412826538,0.9511609287469046,0.864628820970551,0.999049281506189,1188,61,186,64101
2,26,..\benign\benign (223).png,benign,5.470459502054936e-11,5.470459502054936e-11,1.4285714081632654e-08,5.49148819299882e-11,0.99989013576081,0,7,1821,63708
2,27,..\benign\benign (408).png,benign,0.31456276774406433,0.18663570284843445,0.20291302050153923,0.6993927125566924,0.7760248201205096,3455,13572,1485,47024
2,28,..\benign\benign (142).png,benign,0.9320987462997437,0.8728323578834534,0.9278033794273728,0.9364341085369869,0.9992757084957864,604,47,41,64844
2,29,..\malignant\malignant (208).png,malignant,0.5497704148292542,0.37909194827079773,0.9897218187913114,0.3805902822555287,0.9978229489576237,8859,92,14418,42167
2,30,..\benign\benign (350).png,benign,0.9487929940223694,0.902574896812439,0.9225480717593453,0.9765749374576237,0.9872933629410537,8588,721,206,56021
2,31,..\benign\benign (73).png,benign,0.8332332372665405,0.7141386270523071,0.9880687383137026,0.7203505355422243,0.9973270032514865,11097,134,4308,49997
2,32,..\benign\benign (399).png,benign,0.9433030486106873,0.8926901817321777,0.9075834175944633,0.981949458483952,0.983792889440582,8976,914,165,55481
2,33,..\malignant\malignant (97).png,malignant,0.6774538159370422,0.5122345089912415,0.8579713880673029,0.5596939633465638,0.979456396107566,6657,1102,5237,52540
2,34,..\malignant\malignant (12).png,malignant,0.8597218990325928,0.7539580464363098,0.7813747228478327,0.9555314533646675,0.9922596244426423,1762,493,82,63199
2,35,..\benign\benign (263).png,benign,0.9135453701019287,0.8408499360084534,0.897269782512852,0.9304222648785787,0.9965012923154566,1939,222,145,63230
2,36,..\benign\benign (297).png,benign,0.9390756487846375,0.8851485252380371,0.9638814016191978,0.9155145929382738,0.9989462592202335,1788,67,165,63516
2,37,..\malignant\malignant (34).png,malignant,0.6875181198120117,0.5238305330276489,0.535891647866007,0.9588045234265427,0.9673961306692557,2374,2056,102,61004
2,38,..\benign\benign (292).png,benign,3.769317843960174e-11,3.769317843960174e-11,0.0,3.7693177533445416e-11,1.0,0,0,2653,62883
2,39,..\malignant\malignant (91).png,malignant,0.6623685359954834,0.4951801598072052,0.8923933209665644,0.5266248631479384,0.988502225666369,5291,638,4756,54851
2,40,..\benign\benign (33).png,benign,0.9744592308998108,0.9501906037330627,0.9944148936171698,0.9552887072060479,0.9996592126188705,3739,21,175,61601
2,41,..\benign\benign (308).png,benign,0.7820728421211243,0.6421343088150024,0.9762237762271015,0.6523364486306227,0.9997362951012941,698,17,372,64449
2,42,..\malignant\malignant (153).png,malignant,0.662737250328064,0.4955924153327942,1.0,0.4955924293514148,1.0,11469,0,11673,42394
2,43,..\benign\benign (161).png,benign,0.5863058567047119,0.4147331714630127,0.42917166870173035,0.9249676584831866,0.9853156895140971,715,951,58,63812
2,44,..\malignant\malignant (39).png,malignant,0.9152765274047852,0.8437879085540771,0.9059060243826972,0.9248429192855866,0.9861159622773558,7654,795,622,56465
2,45,..\benign\benign (140).png,benign,0.9370998740196228,0.8816443681716919,0.8910673839192308,0.9881475667190883,0.9708500643988733,12589,1539,151,51257
2,46,..\benign\benign (125).png,benign,0.89570552110672,0.8111110925674438,0.8914518317650676,0.9000000000136986,0.9987655464000266,657,80,73,64726
2,47,..\malignant\malignant (94).png,malignant,0.8352157473564148,0.7170562148094177,0.9292092423830507,0.7584911331548054,0.985276097112688,10094,769,3214,51459
2,48,..\benign\benign (367).png,benign,9.972078718334387e-12,9.972078718334387e-12,6.397952654741013e-11,1.1813349084325889e-11,0.9726130609241601,0,1563,8465,55508
2,49,..\malignant\malignant (109).png,malignant,0.6013370752334595,0.42993709444999695,0.5417657315019533,0.6756275943926541,0.9521967028788594,3418,2891,1641,57586
2,50,..\benign\benign (7).png,benign,0.8133764863014221,0.6854545474052429,0.7167300380766674,0.9401496259500873,0.9977124433868155,377,149,24,64986
