fold,index,image_path,class_name,dice,iou,precision,recall,specificity,tp_pixels,fp_pixels,fn_pixels,tn_pixels
1,0,..\benign\benign (216).png,benign,0.8697177767753601,0.7694696187973022,0.9805473128921679,0.7813977929642302,0.9990442248501554,2974,59,832,61671
1,1,..\benign\benign (309).png,benign,8.688852588811802e-12,8.688852588811802e-12,2.1786492369981154e-10,9.04977375557421e-12,0.9915758176412444,0,459,11050,54027
1,2,..\benign\benign (9).png,benign,0.9315140843391418,0.8718075156211853,0.8927353126987652,0.9738147739805152,0.9854323953329007,7066,849,190,57431
1,3,..\malignant\malignant (48).png,malignant,0.9293193817138672,0.8679706454277039,0.9253828608691631,0.9332895169262804,0.9963355895860395,2840,229,203,62264
1,4,..\malignant\malignant (184).png,malignant,0.833396315574646,0.7143782377243042,0.8056135225395907,0.8631637786488187,0.9670795709565707,7721,1863,1224,54728
1,5,..\malignant\malignant (90).png,malignant,0.7898620367050171,0.652704119682312,0.8764684941282224,0.7188321167924258,0.9881743516341407,4924,694,1926,57992
1,6,..\malignant\malignant (199).png,malignant,0.8731818795204163,0.7749093174934387,0.9199594731529899,0.830931137043447,0.9948336466933788,3632,316,739,60849
1,7,..\benign\benign (155).png,benign,0.9268292784690857,0.8636363744735718,0.8687569088547005,0.9932215073530191,0.9770199887387792,8645,1306,59,55526
1,8,..\benign\benign (56).png,benign,0.9389489889144897,0.88492351770401,0.9512004175378079,0.927009155647838,0.9969644828257954,3645,187,287,61417
1,9,..\benign\benign (388).png,benign,0.8395339846611023,0.7234455943107605,0.7666437886227424,0.9277408637933771,0.994714916371332,1117,340,87,63992
1,10,..\benign\benign (114).png,benign,0.4569120407104492,0.296102374792099,0.8852173913143289,0.307924984896917,0.9978788365740031,1018,132,2288,62098
1,11,..\benign\benign (201).png,benign,6.153846182632705e-11,6.153846182632705e-11,0.0,6.153846153467455e-11,1.0,0,0,1625,63911
1,12,..\benign\benign (200).png,benign,0.9558959007263184,0.9155178070068359,0.9325918436138345,0.9803944726587883,0.989486411186477,8301,600,166,56469
1,13,..\benign\benign (328).png,benign,0.9134045243263245,0.8406113386154175,0.8651685393561419,0.9673366834252923,0.9990788786883247,385,60,13,65078
1,14,..\benign\benign (111).png,benign,0.8936170339584351,0.807692289352417,0.9274447949603107,0.8621700879900127,0.9989304481267358,882,69,141,64444
1,15,..\benign\benign (387).png,benign,0.8439883589744568,0.7300863862037659,0.7383222116342815,0.9849512505302045,0.9729192015522166,4647,1647,71,59171
1,16,..\benign\benign (421).png,benign,0.6398830413818359,0.47046175599098206,0.9967462039046259,0.4711853978725268,0.9997311056933893,4595,15,5157,55769
1,17,..\malignant\malignant (197).png,malignant,0.5863718390464783,0.41479918360710144,0.46368442456719244,0.7973426573454917,0.8870619669100691,5701,6594,1449,51792
1,18,..\benign\benign (113).png,benign,0.9502438902854919,0.9052044749259949,0.9240986717296357,0.9779116465872325,0.9968277130983777,2435,200,55,62846
1,19,..\benign\benign (239).png,benign,0.8876799941062927,0.7980437278747559,0.8717787555077449,0.9041720990936003,0.9968125996062673,1387,204,147,63798
1,20,..\benign\benign (217).png,benign,0.8563256859779358,0.7487496137619019,0.8225597931508959,0.8929824561422284,0.9816498429039681,5090,1098,610,58738
1,21,..\malignant\malignant (100).png,malignant,0.7818869948387146,0.6418837904930115,0.9173214895825992,0.6812991626571606,0.9960711096679989,2685,242,1256,61353
1,22,..\benign\benign (401).png,benign,0.8060669898986816,0.6751358509063721,0.9627979073830111,0.6932198660757084,0.9967105263157952,4969,192,2199,58176
1,23,..\malignant\malignant (29).png,malignant,0.9056164622306824,0.8275128602981567,0.9241870661314926,0.8877774853041346,0.9846690925211314,10118,830,1279,53309
1,24,..\benign\benign (77).png,benign,0.7940934896469116,0.6585034132003784,0.659400544970729,0.9979381443300032,0.9842757406126419,1936,1000,4,62596
1,25,..\benign\benign (359).png,benign,0.548591136932373,0.37797147035598755,0.4001677852600601,0.8720292504687358,0.9778095031191183,954,1430,140,63012
1,26,..\benign\benign (413).png,benign,0.634390652179718,0.46454766392707825,0.5215004575003201,0.809659090936128,0.9919329960513451,570,523,134,64309
1,27,..\benign\benign (70).png,benign,0.9052631855010986,0.8269230723381042,0.8669354838888528,0.9471365638844146,0.9984735178475084,645,99,36,64756
1,28,..\benign\benign (278).png,benign,0.9009976983070374,0.8198323845863342,0.9644030668146548,0.8454152664500522,0.9989756197500528,1761,65,322,63388
1,29,..\benign\benign (44).png,benign,0.965595006942749,0.9334787130355835,0.9585666293439455,0.9727272727303719,0.9994277406582538,856,37,24,64619
1,30,..\benign\benign (422).png,benign,7.935878516829309e-12,7.935878516829309e-12,1.7391304344801514e-10,8.315316813501452e-12,0.9892543449822664,0,575,12026,52935
1,31,..\benign\benign (80).png,benign,0.8974066972732544,0.8139054775238037,0.8147906470918174,0.9986670221274415,0.9325971661522746,14984,3406,20,47126
1,32,..\benign\benign (228).png,benign,1.1999040649968151e-11,1.1999040649968151e-11,1.3513513511687364e-10,1.3168290755686486e-11,0.9872286079182852,0,740,7594,57202
1,33,..\malignant\malignant (88).png,malignant,0.934838593006134,0.8776496648788452,0.9124299246102372,0.9583756345186116,0.9925261091221189,4720,453,205,60158
1,34,..\benign\benign (396).png,benign,0.6445977091789246,0.4755766689777374,0.5506677140965697,0.777161862552421,0.991150168641905,701,572,201,64062
1,35,..\malignant\malignant (194).png,malignant,0.40892231464385986,0.2570096552371979,0.3725263056340136,0.4532002348860457,0.8860069097352098,3859,6500,4656,50521
1,36,..\benign\benign (38).png,benign,0.9655172228813171,0.9333333373069763,0.9522563767199309,0.9791526563564793,0.9988602476229155,1456,73,31,63976
1,37,..\benign\benign (89).png,benign,0.29878050088882446,0.17562724649906158,0.17708709795487734,0.955165692012167,0.9294062935980012,980,4554,46,59956
1,38,..\benign\benign (139).png,benign,0.936083972454071,0.8798476457595825,0.8915789473722253,0.9852656068249218,0.9950918881141174,2541,309,38,62648
1,39,..\malignant\malignant (111).png,malignant,0.716397225856781,0.5581144094467163,0.9944857655809889,0.5598469535116961,0.9991680210510039,7755,43,6097,51641
1,40,..\benign\benign (71).png,benign,0.8563218116760254,0.7487437129020691,0.9759825327563357,0.7627986348527648,0.999830638953041,447,11,139,64939
1,41,..\malignant\malignant (174).png,malignant,0.7911081314086914,0.6544076800346375,0.9580627705639052,0.6737062404932704,0.9974286662242909,3541,155,1715,60125
1,42,..\malignant\malignant (7).png,malignant,0.8802404403686523,0.7860977649688721,0.908853315912811,0.853374233133332,0.9955199434774302,2782,279,478,61997
1,43,..\malignant\malignant (21).png,malignant,0.47845256328582764,0.31445127725601196,0.8328856485066599,0.3356270295396967,0.98344169423219,4341,871,8593,51731
1,44,..\malignant\malignant (135).png,malignant,0.9186273217201233,0.8495011925697327,0.999500499500512,0.849861966450417,0.9999671198645339,4002,2,707,60825
1,45,..\malignant\malignant (62).png,malignant,0.8492137789726257,0.7379422783851624,0.9093993465706283,0.7965001100616718,0.9872276350753105,7237,721,1849,55729
1,46,..\benign\benign (150).png,benign,0.7066817879676819,0.5464097857475281,0.5464098074349546,1.0,0.996029069054342,312,259,0,64965
1,47,..\benign\benign (205).png,benign,6.758126610412196e-12,6.758126610412196e-12,0.0,6.7581266472476976e-12,1.0,0,0,14797,50739
1,48,..\malignant\malignant (116).png,malignant,0.18610313534736633,0.10259852558374405,0.13411882678448084,0.3038909400936129,0.8886075949368885,1070,6908,2451,55107
1,49,..\benign\benign (136).png,benign,0.827360212802887,0.7055535912513733,0.7196294976943488,0.9730250481708563,0.9875984872360738,2020,787,56,62673
1,50,..\malignant\malignant (114).png,malignant,0.834078311920166,0.7153810858726501,0.9264224009539627,0.7584749207401148,0.9860805860806122,9330,741,2971,52494
1,51,..\malignant\malignant (74).png,malignant,0.8715254068374634,0.7723039984703064,0.8448899112768685,0.8998949947532413,0.9924695671596667,2571,472,286,62207
1,52,..\benign\benign (178).png,benign,0.8445920944213867,0.7309904098510742,0.7512723690732019,0.9643835616445863,0.9750785478113947,4576,1515,169,59276
1,53,..\malignant\malignant (167).png,malignant,0.8890650272369385,0.8002853989601135,0.9389649923901144,0.844201163189571,0.9842501129200443,12338,802,2277,50119
1,54,..\benign\benign (310).png,benign,0.6404667496681213,0.4710931181907654,0.6684283088311482,0.6147506339895445,0.9762680086836782,2909,1443,1823,59361
1,55,..\malignant\malignant (193).png,malignant,0.849441647529602,0.7382864952087402,0.7878571428647194,0.9214703425262544,0.9905926324791888,2206,594,188,62548
1,56,..\benign\benign (253).png,benign,0.9082164168357849,0.8318648934364319,0.8914240755353492,0.9256535947742789,0.9956251585087567,2266,276,182,62812
1,57,..\malignant\malignant (60).png,malignant,0.09494287520647049,0.04983728379011154,0.9305555555676118,0.050023331786747324,0.9992703526021064,536,40,10179,54781
1,58,..\benign\benign (146).png,benign,0.9283819794654846,0.8663366436958313,0.911458333356391,0.9459459459605551,0.9994782555320267,350,34,20,65132
1,59,..\benign\benign (43).png,benign,0.8628762364387512,0.7588235139846802,0.8177496038323693,0.9132743362985355,0.9982299795293312,516,115,49,64856
1,60,..\benign\benign (57).png,benign,0.8215556740760803,0.6971527338027954,0.7495361781308407,0.9088863892115988,0.9958234720868783,808,270,81,64377
1,61,..\benign\benign (360).png,benign,0.4570462107658386,0.29621508717536926,0.2989054494725325,0.9705103969765403,0.9042629311031717,2567,6021,78,56870
1,62,..\benign\benign (105).png,benign,0.8917894959449768,0.8047112226486206,0.8540322580762877,0.9330396475829921,0.9971894846353361,1059,181,76,64220
1,63,..\benign\benign (40).png,benign,0.9413649439811707,0.88922518491745,0.9146948941522606,0.9696369636983738,0.9978600771621845,1469,137,46,63884
1,64,..\benign\benign (375).png,benign,0.9230462312698364,0.8570898771286011,0.867379478524341,0.9863481228671854,0.9883808835130351,4624,707,64,60141
1,65,..\benign\benign (280).png,benign,0.9511947631835938,0.9069317579269409,0.991545893720062,0.9139994433644865,0.9995479715222066,3284,28,309,61915
1,66,..\malignant\malignant (11).png,malignant,0.4035313129425049,0.2527649402618408,0.5862873134521323,0.3076358296792062,0.9855655004068583,1257,887,2829,60563
1,67,..\malignant\malignant (32).png,malignant,0.8345488905906677,0.7160736918449402,0.9022302320353431,0.776313239001974,0.9842804882466147,8010,868,2308,54350
1,68,..\benign\benign (97).png,benign,0.831630289554596,0.7117868661880493,0.8910204901577841,0.7796625065936047,0.9799660253333211,8871,1085,2507,53073
1,69,..\benign\benign (141).png,benign,0.765680730342865,0.6203262805938721,0.9623941632140047,0.6357361735053826,0.9738433104658903,21369,835,12244,31088
1,70,..\malignant\malignant (120).png,malignant,0.8937908411026001,0.8079763650894165,0.9649268444540321,0.8324232387446744,0.9937827646463832,9299,338,1872,54027
1,71,..\benign\benign (123).png,benign,0.9548421502113342,0.9135865569114685,0.941918528253826,0.9681253376561825,0.9964259145454015,3584,221,118,61613
1,72,..\benign\benign (219).png,benign,0.2567024230957031,0.14725105464458466,0.2914764079686852,0.2293413174114167,0.9854226035762605,383,931,1287,62935
1,73,..\malignant\malignant (127).png,malignant,0.8781172037124634,0.7827174067497253,0.9551473729178304,0.8125843629954699,0.9841163504344035,15652,735,3610,45539
1,74,..\benign\benign (65).png,benign,0.9562703371047974,0.9162049889564514,0.949067431852616,0.9635833940290028,0.9977384933906709,2646,142,100,62648
1,75,..\benign\benign (108).png,benign,4.7326077085019236e-11,4.7326077085019236e-11,1.1363636350723141e-09,4.9382716046944056e-11,0.99861441325125,0,88,2025,63423
1,76,..\benign\benign (339).png,benign,0.9465355277061462,0.8984978199005127,0.9175627240155189,0.9773976786808584,0.9902522546958868,6400,575,148,58413
1,77,..\malignant\malignant (33).png,malignant,0.7536654472351074,0.6047055721282959,0.9051464150218392,0.6456179307498049,0.9809290953545605,9304,975,5107,50150
1,78,..\benign\benign (115).png,benign,0.8850305080413818,0.7937710285186768,0.9058597502491968,0.8651376146912717,0.998479347050246,943,98,147,64348
1,79,..\benign\benign (336).png,benign,0.7291017770767212,0.5736901760101318,0.9584382871562697,0.5883262466336171,0.9989515321927291,1522,66,1065,62883
1,80,..\benign\benign (381).png,benign,0.9517228007316589,0.9078922867774963,0.9127059269094356,0.9942244224423633,0.9924037701028335,4820,461,28,60227
1,81,..\malignant\malignant (16).png,malignant,0.6593605279922485,0.4918254017829895,0.6132142626052338,0.7130173062474566,0.8855988975234743,9476,5977,3814,46269
1,82,..\benign\benign (282).png,benign,0.9339845776557922,0.8761455416679382,0.9066091954049825,0.9630647130658405,0.9947799550273132,3155,325,121,61935
1,83,..\benign\benign (300).png,benign,0.919847309589386,0.851590096950531,0.8825252673226524,0.9604654870084415,0.9864671042640661,6025,802,248,58461
1,84,..\malignant\malignant (68).png,malignant,0.6008771657943726,0.4294670820236206,0.9877308373388852,0.4317704301701218,0.9979557428872541,7809,97,10277,47353
1,85,..\benign\benign (412).png,benign,0.804097056388855,0.6723765730857849,0.9675794437598865,0.687873823765904,0.9846005039835451,18056,605,8193,38682
1,86,..\benign\benign (30).png,benign,0.9295629858970642,0.8683957457542419,0.8880157171033384,0.9751887810167003,0.9982355399402587,904,114,23,64495
1,87,..\benign\benign (368).png,benign,0.8864285945892334,0.7960230708122253,0.8175230566655123,0.9680187207513246,0.9956889843433939,1241,277,41,63977
1,88,..\malignant\malignant (185).png,malignant,0.9154955744743347,0.8441603183746338,0.9429701823801702,0.8895766954948605,0.9891661014463728,9772,591,1213,53960
1,89,..\benign\benign (312).png,benign,0.6032423377037048,0.43188759684562683,0.9489932885917451,0.4421513445961835,0.9959243502198779,4242,228,5352,55714
1,90,..\benign\benign (281).png,benign,0.908063530921936,0.8316084146499634,0.9837855724691004,0.8431650595620203,0.9992098048701835,2973,49,553,61961
1,91,..\benign\benign (225).png,benign,3.396739139960303e-11,3.396739139960303e-11,0.0,3.3967391303194045e-11,1.0,0,0,2944,62592
1,92,..\benign\benign (323).png,benign,0.937428891658783,0.8822270035743713,0.9927710843377848,0.8879310344887968,0.999811557788945,1648,12,208,63668
1,93,..\benign\benign (185).png,benign,0.875420868396759,0.7784430980682373,0.9701492537387688,0.7975460123113403,0.9998155180100545,390,12,99,65035
1,94,..\malignant\malignant (132).png,malignant,0.8949483036994934,0.8098700642585754,0.9936115107914036,0.8141092143741672,0.9974960523347677,17264,111,3942,44219
1,95,..\malignant\malignant (103).png,malignant,0.8378990292549133,0.7210208773612976,0.9360259715464907,0.7583939347071144,0.9872647785592334,9803,670,3123,51940
1,96,..\benign\benign (51).png,benign,0.9474576115608215,0.9001610279083252,0.9474576271275496,0.9474576271275496,0.9995226803806246,559,31,31,64915
1,97,..\benign\benign (84).png,benign,0.4714582860469818,0.30843666195869446,0.5036208031681432,0.4431571325207363,0.9485596356876933,3060,3016,3845,55615
1,98,..\benign\benign (66).png,benign,0.8743072748184204,0.7766837477684021,0.7993514390028639,0.9647749510780442,0.9922037422037545,1972,495,72,62997
1,99,..\malignant\malignant (178).png,malignant,0.29844921827316284,0.17539836466312408,0.3645258404574881,0.2526517127586046,0.9576315129213722,1453,2533,4298,57252
1,100,..\benign\benign (427).png,benign,0.31977343559265137,0.19031566381454468,0.21029461565847793,0.6670247046365723,0.9267518924522933,1242,4664,620,59010
1,101,..\benign\benign (293).png,benign,3.732735995298775e-11,3.732735995298775e-11,0.0,3.732736095418711e-11,1.0,0,0,2679,62857
1,102,..\malignant\malignant (108).png,malignant,0.5024428367614746,0.3355082869529724,0.9431153641695078,0.34243798861748437,0.996121431807891,3548,214,6813,54961
1,103,..\benign\benign (3).png,benign,0.909610390663147,0.834206759929657,0.8373983739915162,0.9954519613419299,0.9946689245339313,1751,340,8,63437
1,104,..\malignant\malignant (98).png,malignant,0.5858830809593201,0.41431018710136414,0.985728848115624,0.4168103448527237,0.9997785370792208,967,14,1353,63202
1,105,..\malignant\malignant (173).png,malignant,8.059965889151144e-12,8.059965889151144e-12,1.1627906976608977e-11,2.6267402153237e-11,0.8606813653228456,0,8600,3807,53129
1,106,..\benign\benign (391).png,benign,0.08253901451826096,0.043045997619628906,0.6344605475628888,0.04414071253591597,0.9959901077548208,394,227,8532,56383
1,107,..\benign\benign (34).png,benign,0.9610465168952942,0.9250140190124512,0.9585387068727591,0.9635674730409919,0.9976974478705455,3306,143,125,61962
1,108,..\benign\benign (158).png,benign,0.9567607641220093,0.9171057939529419,0.9383100051846728,0.9759516876957193,0.989424666299363,9050,595,223,55668
