image_path,mask_path,class,class_id,num_masks,use_phase1,split,fold
benign\benign (153).png,benign\benign (153)_mask.png,benign,0,1,1,val,2
malignant\malignant (195).png,malignant\malignant (195)_mask.png,malignant,1,1,1,val,2
malignant\malignant (133).png,malignant\malignant (133)_mask.png,malignant,1,1,1,val,2
benign\benign (101).png,benign\benign (101)_mask.png,benign,0,1,1,val,2
benign\benign (305).png,benign\benign (305)_mask.png,benign,0,1,1,val,2
malignant\malignant (179).png,malignant\malignant (179)_mask.png,malignant,1,1,1,val,2
malignant\malignant (13).png,malignant\malignant (13)_mask.png,malignant,1,1,1,val,2
benign\benign (31).png,benign\benign (31)_mask.png,benign,0,1,1,val,2
benign\benign (211).png,benign\benign (211)_mask.png,benign,0,1,1,val,2
benign\benign (250).png,benign\benign (250)_mask.png,benign,0,1,1,val,2
malignant\malignant (126).png,malignant\malignant (126)_mask.png,malignant,1,1,1,val,2
benign\benign (213).png,benign\benign (213)_mask.png,benign,0,1,1,val,2
benign\benign (109).png,benign\benign (109)_mask.png,benign,0,1,1,val,2
benign\benign (23).png,benign\benign (23)_mask.png,benign,0,1,1,val,2
malignant\malignant (42).png,malignant\malignant (42)_mask.png,malignant,1,1,1,val,2
benign\benign (340).png,benign\benign (340)_mask.png,benign,0,1,1,val,2
malignant\malignant (43).png,malignant\malignant (43)_mask.png,malignant,1,1,1,val,2
benign\benign (128).png,benign\benign (128)_mask.png,benign,0,1,1,val,2
benign\benign (74).png,benign\benign (74)_mask.png,benign,0,1,1,val,2
malignant\malignant (134).png,malignant\malignant (134)_mask.png,malignant,1,1,1,val,2
benign\benign (322).png,benign\benign (322)_mask.png,benign,0,1,1,val,2
benign\benign (148).png,benign\benign (148)_mask.png,benign,0,1,1,val,2
benign\benign (264).png,benign\benign (264)_mask.png,benign,0,1,1,val,2
malignant\malignant (75).png,malignant\malignant (75)_mask.png,malignant,1,1,1,val,2
benign\benign (254).png,benign\benign (254)_mask.png,benign,0,1,1,val,2
benign\benign (363).png,benign\benign (363)_mask.png,benign,0,1,1,val,2
benign\benign (223).png,benign\benign (223)_mask.png,benign,0,1,1,val,2
benign\benign (408).png,benign\benign (408)_mask.png,benign,0,1,1,val,2
benign\benign (142).png,benign\benign (142)_mask.png,benign,0,1,1,val,2
malignant\malignant (208).png,malignant\malignant (208)_mask.png,malignant,1,1,1,val,2
benign\benign (350).png,benign\benign (350)_mask.png,benign,0,1,1,val,2
benign\benign (73).png,benign\benign (73)_mask.png,benign,0,1,1,val,2
benign\benign (399).png,benign\benign (399)_mask.png,benign,0,1,1,val,2
malignant\malignant (97).png,malignant\malignant (97)_mask.png,malignant,1,1,1,val,2
malignant\malignant (12).png,malignant\malignant (12)_mask.png,malignant,1,1,1,val,2
benign\benign (263).png,benign\benign (263)_mask.png,benign,0,1,1,val,2
benign\benign (297).png,benign\benign (297)_mask.png,benign,0,1,1,val,2
malignant\malignant (34).png,malignant\malignant (34)_mask.png,malignant,1,1,1,val,2
benign\benign (292).png,benign\benign (292)_mask.png,benign,0,1,1,val,2
malignant\malignant (91).png,malignant\malignant (91)_mask.png,malignant,1,1,1,val,2
benign\benign (33).png,benign\benign (33)_mask.png,benign,0,1,1,val,2
benign\benign (308).png,benign\benign (308)_mask.png,benign,0,1,1,val,2
malignant\malignant (153).png,malignant\malignant (153)_mask.png,malignant,1,1,1,val,2
benign\benign (161).png,benign\benign (161)_mask.png,benign,0,1,1,val,2
malignant\malignant (39).png,malignant\malignant (39)_mask.png,malignant,1,1,1,val,2
benign\benign (140).png,benign\benign (140)_mask.png,benign,0,1,1,val,2
benign\benign (125).png,benign\benign (125)_mask.png,benign,0,1,1,val,2
malignant\malignant (94).png,malignant\malignant (94)_mask.png,malignant,1,1,1,val,2
benign\benign (367).png,benign\benign (367)_mask.png,benign,0,1,1,val,2
malignant\malignant (109).png,malignant\malignant (109)_mask.png,malignant,1,1,1,val,2
benign\benign (7).png,benign\benign (7)_mask.png,benign,0,1,1,val,2
benign\benign (393).png,benign\benign (393)_mask.png,benign,0,1,1,val,2
benign\benign (112).png,benign\benign (112)_mask.png,benign,0,1,1,val,2
benign\benign (255).png,benign\benign (255)_mask.png,benign,0,1,1,val,2
benign\benign (383).png,benign\benign (383)_mask.png,benign,0,1,1,val,2
benign\benign (182).png,benign\benign (182)_mask.png,benign,0,1,1,val,2
benign\benign (410).png,benign\benign (410)_mask.png,benign,0,1,1,val,2
benign\benign (147).png,benign\benign (147)_mask.png,benign,0,1,1,val,2
benign\benign (183).png,benign\benign (183)_mask.png,benign,0,1,1,val,2
malignant\malignant (110).png,malignant\malignant (110)_mask.png,malignant,1,1,1,val,2
benign\benign (376).png,benign\benign (376)_mask.png,benign,0,1,1,val,2
benign\benign (14).png,benign\benign (14)_mask.png,benign,0,1,1,val,2
malignant\malignant (95).png,malignant\malignant (95)_mask.png,malignant,1,1,1,val,2
benign\benign (127).png,benign\benign (127)_mask.png,benign,0,1,1,val,2
malignant\malignant (130).png,malignant\malignant (130)_mask.png,malignant,1,1,1,val,2
