fold,index,image_path,class_name,dice,iou,precision,recall,specificity,tp_pixels,fp_pixels,fn_pixels,tn_pixels
3,0,..\benign\benign (269).png,benign,0.5758528113365173,0.4043492078781128,0.864555256073817,0.4316958277445594,0.9967872898152343,1283,201,1689,62363
3,1,..\benign\benign (170).png,benign,0.9279686808586121,0.8656170964241028,0.8734751773085538,0.9897139183545576,0.9928554265118256,3079,446,32,61979
3,2,..\benign\benign (245).png,benign,0.8937181830406189,0.8078575730323792,0.8657894736930402,0.9235087719351923,0.9968180187487377,1316,204,109,63907
3,3,..\benign\benign (88).png,benign,0.7128713130950928,0.5538461804389954,0.6328963051306183,0.8159815597422977,0.9591579645284947,4248,2464,958,57866
3,4,..\malignant\malignant (175).png,malignant,0.843370258808136,0.7291618585586548,0.7972784810139413,0.895118311661372,0.9377611099237554,12597,3203,1476,48260
3,5,..\benign\benign (414).png,benign,4.9585956000963716e-12,4.9585956000963716e-12,1.2499999843750002e-08,4.960563519991266e-12,0.9998236992308883,0,8,20159,45369
3,6,..\malignant\malignant (64).png,malignant,0.4476547837257385,0.2883732318878174,0.38758934373964277,0.5297513321596414,0.9382291257046497,2386,3770,2118,57262
3,7,..\benign\benign (405).png,benign,0.5213074684143066,0.35254624485969543,0.9952267303103295,0.35314336953595127,0.9992521226518868,7089,34,12985,45428
3,8,..\benign\benign (418).png,benign,0.898919939994812,0.8163983821868896,0.9736052789457945,0.8348765432183706,0.9993080890678083,1623,44,321,63548
3,9,..\benign\benign (133).png,benign,0.9181739687919617,0.8487260937690735,0.994402985075671,0.8528000000235519,0.9999537828719324,533,3,92,64908
3,10,..\malignant\malignant (140).png,malignant,0.7675120830535889,0.622734010219574,0.6776368760096856,0.8848731765030244,0.9447062682342522,6733,3203,876,54724
3,11,..\benign\benign (206).png,benign,0.824606716632843,0.7015581130981445,0.7052208835400557,0.9926512153761263,0.9763218168328393,3512,1468,26,60530
3,12,..\benign\benign (407).png,benign,0.08504718542098999,0.04441215842962265,0.3600764088073838,0.04821793997677261,0.952233840304296,1131,2010,22325,40070
3,13,..\malignant\malignant (138).png,malignant,0.649020254611969,0.48040711879730225,0.9976221928666414,0.4809578397722461,0.999843980237497,3776,9,4075,57676
3,14,..\malignant\malignant (106).png,malignant,2.1276596803843084e-11,2.1276596803843084e-11,0.0,2.1276595744228157e-11,1.0,0,0,4700,60836
3,15,..\benign\benign (104).png,benign,0.30195489525794983,0.17782500386238098,0.18175235339675047,0.8916518650281259,0.9652163206255441,502,2260,61,62713
3,16,..\benign\benign (215).png,benign,0.9000648856163025,0.8182891011238098,0.9041720990936003,0.8959948320480624,0.9977026942551764,1387,147,161,63841
3,17,..\malignant\malignant (162).png,malignant,0.9195204973220825,0.8510299921035767,0.9328794985682085,0.9065386632249343,0.9603141489754318,22474,1617,2317,39128
3,18,..\malignant\malignant (189).png,malignant,0.07034220546483994,0.03645320236682892,0.04717883331057766,0.13818860885731196,0.9536337547507118,148,2989,923,61476
3,19,..\malignant\malignant (158).png,malignant,6.125199306095119e-12,6.125199306095119e-12,0.0,6.125199068932223e-12,1.0,0,0,16326,49210
3,20,..\benign\benign (382).png,benign,0.9197661280632019,0.8514509201049805,0.9862960568844693,0.8616444544854116,0.998129917786955,7629,106,1225,56576
3,21,..\benign\benign (397).png,benign,0.8140026926994324,0.6863444447517395,0.7164690898430834,0.942275479964666,0.9499091302467332,7313,2894,448,54881
3,22,..\benign\benign (288).png,benign,4.116920693242321e-11,4.116920693242321e-11,0.0,4.1169205432640216e-11,1.0,0,0,2429,63107
3,23,..\malignant\malignant (87).png,malignant,0.9659399390220642,0.934123694896698,0.9637248088955702,0.9681653169510169,0.995528831329024,6934,261,228,58113
3,24,..\malignant\malignant (155).png,malignant,0.8449925184249878,0.7315905094146729,0.9102420856621943,0.7884718786989087,0.987143695431856,7332,723,1967,55514
3,25,..\malignant\malignant (70).png,malignant,0.8432474732398987,0.7289782762527466,0.765306122454549,0.9388646288227405,0.9840743305261042,3225,989,210,61112
