image_path,mask_path,class,class_id,num_masks,use_phase1,fold,split
benign\benign (10).png,benign\benign (10)_mask.png,benign,0,1,1,3,val
benign\benign (102).png,benign\benign (102)_mask.png,benign,0,1,1,3,val
benign\benign (103).png,benign\benign (103)_mask.png,benign,0,1,1,3,val
benign\benign (110).png,benign\benign (110)_mask.png,benign,0,1,1,3,val
benign\benign (112).png,benign\benign (112)_mask.png,benign,0,1,1,3,val
benign\benign (113).png,benign\benign (113)_mask.png,benign,0,1,1,3,val
benign\benign (12).png,benign\benign (12)_mask.png,benign,0,1,1,3,val
benign\benign (122).png,benign\benign (122)_mask.png,benign,0,1,1,3,val
benign\benign (124).png,benign\benign (124)_mask.png,benign,0,1,1,3,val
benign\benign (127).png,benign\benign (127)_mask.png,benign,0,1,1,3,val
benign\benign (130).png,benign\benign (130)_mask.png,benign,0,1,1,3,val
benign\benign (138).png,benign\benign (138)_mask.png,benign,0,1,1,3,val
benign\benign (140).png,benign\benign (140)_mask.png,benign,0,1,1,3,val
benign\benign (142).png,benign\benign (142)_mask.png,benign,0,1,1,3,val
benign\benign (143).png,benign\benign (143)_mask.png,benign,0,1,1,3,val
benign\benign (146).png,benign\benign (146)_mask.png,benign,0,1,1,3,val
benign\benign (149).png,benign\benign (149)_mask.png,benign,0,1,1,3,val
benign\benign (150).png,benign\benign (150)_mask.png,benign,0,1,1,3,val
benign\benign (154).png,benign\benign (154)_mask.png,benign,0,1,1,3,val
benign\benign (157).png,benign\benign (157)_mask.png,benign,0,1,1,3,val
benign\benign (159).png,benign\benign (159)_mask.png,benign,0,1,1,3,val
benign\benign (162).png,benign\benign (162)_mask.png,benign,0,1,1,3,val
benign\benign (165).png,benign\benign (165)_mask.png,benign,0,1,1,3,val
benign\benign (166).png,benign\benign (166)_mask.png,benign,0,1,1,3,val
benign\benign (17).png,benign\benign (17)_mask.png,benign,0,1,1,3,val
benign\benign (171).png,benign\benign (171)_mask.png,benign,0,1,1,3,val
benign\benign (172).png,benign\benign (172)_mask.png,benign,0,1,1,3,val
benign\benign (175).png,benign\benign (175)_mask.png,benign,0,1,1,3,val
benign\benign (182).png,benign\benign (182)_mask.png,benign,0,1,1,3,val
benign\benign (183).png,benign\benign (183)_mask.png,benign,0,1,1,3,val
benign\benign (184).png,benign\benign (184)_mask.png,benign,0,1,1,3,val
benign\benign (190).png,benign\benign (190)_mask.png,benign,0,1,1,3,val
benign\benign (191).png,benign\benign (191)_mask.png,benign,0,1,1,3,val
benign\benign (192).png,benign\benign (192)_mask.png,benign,0,1,1,3,val
benign\benign (196).png,benign\benign (196)_mask.png,benign,0,1,1,3,val
benign\benign (198).png,benign\benign (198)_mask.png,benign,0,1,1,3,val
