image_path,mask_path,class,class_id,num_masks,use_phase1,fold,split
benign\benign (104).png,benign\benign (104)_mask.png,benign,0,1,1,1,val
benign\benign (105).png,benign\benign (105)_mask.png,benign,0,1,1,1,val
benign\benign (106).png,benign\benign (106)_mask.png,benign,0,1,1,1,val
benign\benign (107).png,benign\benign (107)_mask.png,benign,0,1,1,1,val
benign\benign (108).png,benign\benign (108)_mask.png,benign,0,1,1,1,val
benign\benign (109).png,benign\benign (109)_mask.png,benign,0,1,1,1,val
benign\benign (11).png,benign\benign (11)_mask.png,benign,0,1,1,1,val
benign\benign (111).png,benign\benign (111)_mask.png,benign,0,1,1,1,val
benign\benign (114).png,benign\benign (114)_mask.png,benign,0,1,1,1,val
benign\benign (121).png,benign\benign (121)_mask.png,benign,0,1,1,1,val
benign\benign (123).png,benign\benign (123)_mask.png,benign,0,1,1,1,val
benign\benign (126).png,benign\benign (126)_mask.png,benign,0,1,1,1,val
benign\benign (128).png,benign\benign (128)_mask.png,benign,0,1,1,1,val
benign\benign (133).png,benign\benign (133)_mask.png,benign,0,1,1,1,val
benign\benign (136).png,benign\benign (136)_mask.png,benign,0,1,1,1,val
benign\benign (137).png,benign\benign (137)_mask.png,benign,0,1,1,1,val
benign\benign (139).png,benign\benign (139)_mask.png,benign,0,1,1,1,val
benign\benign (14).png,benign\benign (14)_mask.png,benign,0,1,1,1,val
benign\benign (144).png,benign\benign (144)_mask.png,benign,0,1,1,1,val
benign\benign (145).png,benign\benign (145)_mask.png,benign,0,1,1,1,val
benign\benign (147).png,benign\benign (147)_mask.png,benign,0,1,1,1,val
benign\benign (148).png,benign\benign (148)_mask.png,benign,0,1,1,1,val
benign\benign (152).png,benign\benign (152)_mask.png,benign,0,1,1,1,val
benign\benign (153).png,benign\benign (153)_mask.png,benign,0,1,1,1,val
benign\benign (155).png,benign\benign (155)_mask.png,benign,0,1,1,1,val
benign\benign (156).png,benign\benign (156)_mask.png,benign,0,1,1,1,val
benign\benign (160).png,benign\benign (160)_mask.png,benign,0,1,1,1,val
benign\benign (164).png,benign\benign (164)_mask.png,benign,0,1,1,1,val
benign\benign (168).png,benign\benign (168)_mask.png,benign,0,1,1,1,val
benign\benign (169).png,benign\benign (169)_mask.png,benign,0,1,1,1,val
benign\benign (170).png,benign\benign (170)_mask.png,benign,0,1,1,1,val
benign\benign (174).png,benign\benign (174)_mask.png,benign,0,1,1,1,val
benign\benign (176).png,benign\benign (176)_mask.png,benign,0,1,1,1,val
benign\benign (177).png,benign\benign (177)_mask.png,benign,0,1,1,1,val
benign\benign (178).png,benign\benign (178)_mask.png,benign,0,1,1,1,val
benign\benign (179).png,benign\benign (179)_mask.png,benign,0,1,1,1,val
benign\benign (18).png,benign\benign (18)_mask.png,benign,0,1,1,1,val
benign\benign (180).png,benign\benign (180)_mask.png,benign,0,1,1,1,val
benign\benign (189).png,benign\benign (189)_mask.png,benign,0,1,1,1,val
benign\benign (19).png,benign\benign (19)_mask.png,benign,0,1,1,1,val
benign\benign (194).png,benign\benign (194)_mask.png,benign,0,1,1,1,val
benign\benign (199).png,benign\benign (199)_mask.png,benign,0,1,1,1,val
benign\benign (2).png,benign\benign (2)_mask.png,benign,0,1,1,1,val
benign\benign (200).png,benign\benign (200)_mask.png,benign,0,1,1,1,val
benign\benign (203).png,benign\benign (203)_mask.png,benign,0,1,1,1,val
benign\benign (204).png,benign\benign (204)_mask.png,benign,0,1,1,1,val
benign\benign (207).png,benign\benign (207)_mask.png,benign,0,1,1,1,val
benign\benign (210).png,benign\benign (210)_mask.png,benign,0,1,1,1,val
benign\benign (211).png,benign\benign (211)_mask.png,benign,0,1,1,1,val
benign\benign (214).png,benign\benign (214)_mask.png,benign,0,1,1,1,val
benign\benign (215).png,benign\benign (215)_mask.png,benign,0,1,1,1,val
benign\benign (217).png,benign\benign (217)_mask.png,benign,0,1,1,1,val
benign\benign (22).png,benign\benign (22)_mask.png,benign,0,1,1,1,val
benign\benign (220).png,benign\benign (220)_mask.png,benign,0,1,1,1,val
benign\benign (23).png,benign\benign (23)_mask.png,benign,0,1,1,1,val
benign\benign (234).png,benign\benign (234)_mask.png,benign,0,1,1,1,val
benign\benign (237).png,benign\benign (237)_mask.png,benign,0,1,1,1,val
benign\benign (239).png,benign\benign (239)_mask.png,benign,0,1,1,1,val
benign\benign (248).png,benign\benign (248)_mask.png,benign,0,1,1,1,val
benign\benign (249).png,benign\benign (249)_mask.png,benign,0,1,1,1,val
benign\benign (254).png,benign\benign (254)_mask.png,benign,0,1,1,1,val
benign\benign (255).png,benign\benign (255)_mask.png,benign,0,1,1,1,val
benign\benign (258).png,benign\benign (258)_mask.png,benign,0,1,1,1,val
benign\benign (262).png,benign\benign (262)_mask.png,benign,0,1,1,1,val
benign\benign (264).png,benign\benign (264)_mask.png,benign,0,1,1,1,val
benign\benign (265).png,benign\benign (265)_mask.png,benign,0,1,1,1,val
benign\benign (273).png,benign\benign (273)_mask.png,benign,0,1,1,1,val
benign\benign (278).png,benign\benign (278)_mask.png,benign,0,1,1,1,val
benign\benign (279).png,benign\benign (279)_mask.png,benign,0,1,1,1,val
benign\benign (28).png,benign\benign (28)_mask.png,benign,0,1,1,1,val
benign\benign (281).png,benign\benign (281)_mask.png,benign,0,1,1,1,val
benign\benign (282).png,benign\benign (282)_mask.png,benign,0,1,1,1,val
benign\benign (286).png,benign\benign (286)_mask.png,benign,0,1,1,1,val
benign\benign (288).png,benign\benign (288)_mask.png,benign,0,1,1,1,val
benign\benign (289).png,benign\benign (289)_mask.png,benign,0,1,1,1,val
benign\benign (29).png,benign\benign (29)_mask.png,benign,0,1,1,1,val
benign\benign (291).png,benign\benign (291)_mask.png,benign,0,1,1,1,val
benign\benign (295).png,benign\benign (295)_mask.png,benign,0,1,1,1,val
benign\benign (300).png,benign\benign (300)_mask.png,benign,0,1,1,1,val
benign\benign (303).png,benign\benign (303)_mask.png,benign,0,1,1,1,val
benign\benign (316).png,benign\benign (316)_mask.png,benign,0,1,1,1,val
benign\benign (317).png,benign\benign (317)_mask.png,benign,0,1,1,1,val
benign\benign (318).png,benign\benign (318)_mask.png,benign,0,1,1,1,val
benign\benign (321).png,benign\benign (321)_mask.png,benign,0,1,1,1,val
benign\benign (327).png,benign\benign (327)_mask.png,benign,0,1,1,1,val
benign\benign (336).png,benign\benign (336)_mask.png,benign,0,1,1,1,val
benign\benign (339).png,benign\benign (339)_mask.png,benign,0,1,1,1,val
benign\benign (34).png,benign\benign (34)_mask.png,benign,0,1,1,1,val
benign\benign (343).png,benign\benign (343)_mask.png,benign,0,1,1,1,val
benign\benign (345).png,benign\benign (345)_mask.png,benign,0,1,1,1,val
benign\benign (348).png,benign\benign (348)_mask.png,benign,0,1,1,1,val
benign\benign (35).png,benign\benign (35)_mask.png,benign,0,1,1,1,val
benign\benign (351).png,benign\benign (351)_mask.png,benign,0,1,1,1,val
benign\benign (352).png,benign\benign (352)_mask.png,benign,0,1,1,1,val
benign\benign (356).png,benign\benign (356)_mask.png,benign,0,1,1,1,val
benign\benign (357).png,benign\benign (357)_mask.png,benign,0,1,1,1,val
benign\benign (358).png,benign\benign (358)_mask.png,benign,0,1,1,1,val
benign\benign (363).png,benign\benign (363)_mask.png,benign,0,1,1,1,val
benign\benign (364).png,benign\benign (364)_mask.png,benign,0,1,1,1,val
